id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
8THt7f6v7n6KAAxJ,UMASS-Math3312023,single reasoning,Should I know about variable separation before I take this course?,"Yes, the variable separation technique is necessary to solve separable 1st-order DEs, and this knowledge will be built upon further with the later topic like higher-order linear DEs.",,,,,,"The course topics:

1. Separable 1st order DEs
2. Higher-order linear DEs with constant coefficients
i& homogeneous - real distinct roots, complex roots, repeated real roots.
i& non-homogeneous - overlapping and non-overlapping with the homogeneous solutions.

require a knowledge of variable separation",,,,
hl3RS9vOGyNJZk6n,vsyllabus 2022,no answer,Can I get an extension for my midterm or final project?,No/insufficient information,,,,,,,,,,
69DILPIXHuvyrvRN,UMASS-Math3312023,single factual,What textbook is required for this course?,"The textbook required for this course is TEXTBOOK: Elementary Differential Equations, 11th Edition (2017) by William E. Boyce, Richard C. DiPrima, Douglas B. Meade.","TEXTBOOK: Elementary Differential Equations, 11th Edition (2017) by William E. Boyce, Richard C.
DiPrima, Douglas B. Meade
",,,,,,,,,
ZGZXkCsPY7VwY35M,Syllabus Chem111-Fa22,multi reasoning,Can I skip all the lab sessions and still get an A in the course?,Students will not be able to achieve an A in the course if they skip all lab work that's required.,,,,,,Lab work make up about 17% of the course grade.,A minimum of 90% is required to get an A-.,"Assuming a perfect score for all other course work, the maximum score possible is about 83%.",,
Q7d6T9RkjAyLmuy9,vsyllabus 2022,multi factual,What are accommodations you make for disabilities? ,"I provide reasonable accomidations for physical, psychological or learning disability if documented etc. ",If you have a physical,psychological," or learning disability,",,,,,,,
2yjutwsgAuLz9NKv,Syllabus_Marine_Microbiome_2022_redacted,multi reasoning,Is it wise to come to class while intoxicated?,"No, student who have substance abuse problems should contact the Gamecock Recovery hotline. Students are expected to respect their classmates and be ready to contribute to the class.",,,,,,Students should follow the Carolina Creed.,Students are expected to come to classed prepared to contribute and learn.,"Students should respect the dignity, rights and property of others",Students with substance issues should be directed Gamecock Recovery.,
zQLSZDtlc8yMAxaF,Syllabus Chem111-Fa22,multi reasoning,"i have the Math skills, is this advantage for this course?",The Math skills and the Math knowledge is the advantage for this course.,,,,,,Encourage you to take a Math advantage ,I posted OWL to quickly review,,,
8iYlPnVOGmi3LFXl,Syllabus Chem111-Fa22,single reasoning,List out the types of home work,There are two types of homework  both on Owl  in the class. The chapter  mastry MAS OWL and EOC/Review.,,,,,,MAS OWL and EOC/Review,,,,
TeZTTvEGj3BVbcvy,Syllabus_Marine_Microbiome_2022_redacted,summarization,Are classes and office hours held on the same day?,"No, classes are held on Tuesday and Thursday, whereas office hours are on Friday.",Schedule: Tuesday & Thursday 4:05 – 5:20 PM,Office Hours: Friday 3:30-5:30 pm or by appointment,,,,,,,,
YwWxAczTYF4KEDOu,BDES-Syllabus-2021-v1rsb,summarization,"What are the main topics we will cover in Big Data, Education, and Society?","Each class will have a focused topic, which is listed in the syllabus. In order, these topics are: (1)The Emerging Era of Big Data in Education, (2)What is Learning Analytics?, (3)At-Risk Prediction, (4)Reports for School Personnel, (5)Reports for Parents, (6)Automated Intervention Validity, (7)Rational Modeling and Model Validity, (8)Generalizability, (9)Discrimination and the Perpetuation of Bias, (10)Implementation Fidelity, (11)Student Privacy, (12)Interpretability, Explainability, and Transparency, (13)Beneficence, (14)Big Data, Big Science, and Longitudinal Follow-up. ",The Emerging Era of Big Data in Education,What is Learning Analytics?,At-Risk Prediction,"Reports for School Personnel
",Reports for Parents ,,,,,
4m2qtiiTWYdQp3nP,Syllabus_Marine_Microbiome_2022_redacted,multi factual,What is the required textbook and where can I get it? ,Environmental Microbiology available at the library. ,"Environmental Microbiology – from genomes to biogeochemistry, Eugene L. Madsen, 2016,
John Wiley & Sons, Second Edition, ISBN 978-1-118-43963-0 ",Available through the UofSC library,,,,,,,,
PrteEIvvuXMCHLt4,FS542_food chem2,multi factual,How often will there be quizzes?,There will be a total of 4 online quizzes for this course.,Online quizzes: there will be 4 online quizzes on moodle,Online quiz-1 9/26,Online quiz-2 10/17,Online quiz-3 11/21,Online quiz-4 12/5,,,,,
eYzaLGrPu4oAFyKM,BDES-Syllabus-2021-v1rsb,summarization,What supplies will I need to buy for this class?,"This class has no textbook. Instead, it relies on reading articles from various journals, books, and conference proceedings. These readings are provided by date on the syllabus and the instructions for how to obtain them will be explained to you in class. Thus, no books or journals need to be purchased for this class.",Required Texts: • None,Information on how to obtain course readings will be provided in class.,"Fri, Sep. 10 - Baker, R., Siemens, G. (2022) Educational data mining and learning analytics. To appear in
Sawyer, K. (Ed.) Cambridge Handbook of the Learning Sciences: 3rd Edition.
Wise, A. F. (2019). Learning Analytics: Using Data-Informed Decision-Making to Improve
Teaching and Learning. In Contemporary Technologies in Education (pp. 119-143). Palgrave
Macmillan, Cham.","Fri, Sep. 17 - Readings -  Milliron, M. D., Malcolm, L., & Kil, D. (2014). Insight and action analytics: Three case studies to
 consider. Research & Practice in Assessment, 9.
• • •
Fri, Sep. 24
Reports for School Personnel
Readings
• •
• •
Fri, Oct. 1
Reports for Parents
Readings
• Broderick, Z., O’Connor, C., Mulcahy, Heffernan, N. & Heffernan, C. (2011). Increasing Parent Engagement in Student Learning Using an Intelligent Tutoring System. Journal of Interactive
Learning Research, 22(4), 523-550. •
• Bergman, P. (2021) Parent-Child Information Frictions and Human Capital Investment: Evidence from a Field Experiment Investment. Journal of Political Economy, 129 (1), 286-322.
Mon, Oct. 4
Assignments Due: Project Proposal
Fri, Oct. 8
Automated Intervention
Dawson, S., Jovanovic, J., Gašević, D., & Pardo, A. (2017). From prediction to impact:
Evaluation of a learning analytics retention program. In Proceedings of the Seventh International
Learning Analytics & Knowledge Conference (pp. 474-478). ACM.
Coleman, C., Baker, R., Stephenson, S. (2019) A Better Cold-Start for Early Prediction of
Student At-Risk Status in New School Districts. Proceedings of the 12th International
Conference on Educational Data Mining, 732-737.
Christie, S. T., Jarratt, D. C., Olson, L. A., & Taijala, T. T. (2019). Machine-Learned School
Dropout Early Warning at Scale. Proceedings of the 12th International Conference on
Educational Data Mining.",,,,,,
2IgLsIDK8yGS5VaQ,ENG 204 syllabus_FA 2021,multi factual,Which of the required texts are available on Moodle?,"The required texts that are available on Moodle include Carlos Bulosan's ""America Is in the Heart"" and Maxine Hong Kingston's ""The Woman Warrior"".","Required Texts
1. Carlos Bulosan, America Is in the Heart *
2. John Okada, No-No Boy","3. Maxine Hong Kingston, The Woman Warrior*
4. Thi Bui, The Best We Could Do","5. Ocean Vuong, Night Sky with Exit Wounds
6. Franny Choi, Soft Science",* Available on Moodle.,,,,,,
8za4wdVtecA7aKzf,Syllabus Chem111-Fa22,multi reasoning,"I have time conflict about some reasons, can i take the another time to take the exam?","Yes, you can take another time to take the exam due to your time conflict.",,,,,,Due to military service,Religious observance,living in a different time zones,,
9lkKzCxoYxH6EBhY,Syllabus_Marine_Microbiome_2022_redacted,single factual,How much will participation in class discussions count for the final grade?,Participation in class discussions will count for 20% of the final grade.,"Final grades will be calculated using the following weighting:
50% Course project
20% Participation in class discussions
30% Oral presentations",,,,,,,,,
YOZHGlxqSTlhQGIt,web_syllabus_4670,no answer,Is ChatGPT usage allowed?,No/insufficient information,,,,,,,,,,
Y2a5FllraEh0d3Ks,FS542_food chem2,summarization,What can I expect to take away from this course?,"Following the completion of this course, the student should expect to be able to identify and understand the chemical components of food. The student will learn how these food components cause taste, texture, smell, and other attributes of food we eat. ",". To develop an understanding of the fundamental chemistry of food minor components
(e.g. minerals, vitamins, nutraceuticals), direct food additives (e.g. colors, flavors,
preservatives, texture modifiers & stabilizers), incidental food additives (e.g. processing
aids, chemical toxins), intentional adulterants, allergens etc.","To develop an understanding of the key functional attributes of minor food components,
direct and incidental food additives of how they contribute to the overall quality attributes
such as nutrition, flavor, texture, stability, and appearance and safety attributes. ","To be able to utilize knowledge of food chemistry to improve the quality, diversity,
convenience, safety, and healthfulness of the food supply.",,,,,,,
8JwdwEIdPodcCWOs,BDES-Syllabus-2021-v1rsb,single factual,When is the final presentation?,December 17th,it will be presented December 17,,,,,,,,,
0w8RoVF0AKcJ92ZY,BDES-Syllabus-2021-v1rsb,single reasoning,I have not taken any Calculus courses. Will this prevent me from taking the class?,"No, you can still enroll in the class despite not having taken Calculus.",,,,,,"There are no prerequisite courses for taking this class, so not having taken Calculus will have no impact on your eligibility to enroll.",,,,
uOVk7gf7ys9ozQh3,FS542_food chem2,multi factual,How many online quizzes do students need to take and how many percentages do online each of the online quizzes make up out of the overall grade?,"There will be 4 total online quizzes in total. Each online quizzes are worth 10%, and in total 40% of overall grade.",there will be 4 online quizzes on moodle. ,"The grade for this course will be determined by four online quizzes (10% each, 40%)",,,,,,,,
GgTt6MvJDX0RK2cx,Syllabus_Marine_Microbiome_2022_redacted,single reasoning,Can I skip reading the textbook?,"No, you will learn a lot in the textbook and it is part of the course assignment.  It is needed to participate in the class discussions.",,,,,,"No, the textbook was assigned.  This would be part of being prepared to participate in class discussions.",,,,
JMFCI4hmZjXlaHCb,vsyllabus 2022,single reasoning,Will I be able to miss the mid-term and still pass this class?,Yes you could miss the mid-term and still pass the test because it is 10% of the total grade.,,,,,,The mid-term is worth 10% of the grade so you could do 100 in everything else and end up with a 90%,,,,
2GiOyL5okILYiuGe,Syllabus_Marine_Microbiome_2022_redacted,summarization,What can I expect to learn from this course?,You can expect to learn about the role of microbes. You  will learn about microbes from their role in the evolution of the Earth's biosphere to examples of the use of microbes in environmental biotechnology. ,Class will discuss the roles of microbes in the evolution of Earth's biosphere. ,Describe the metabolic classification of microbes based on carbon and energy sources,Describe microbial growth and the environment factors controlling it ,Describe the roles of microbes on the global carbon and nitrogen cycles.,Identity examples of the use of microbes in environmental biotechnology. ,,,,,
k0BQNkxgdu3eNkMV,Syllabus_Marine_Microbiome_2022_redacted,summarization,Can you give some details about how the final grade is calculated for this class?,"The final grade is determined from a variety of factors. Most important to the grade is a course project, which will make up 50% of final grade. However, participating in group discussions and presenting to the class are also very important. Presenting involves giving three 30-min teaching oral presentations. Participating in group discussions involves doing reading and asking questions. All are very important to your final grade. ","The final grade includes a course project (50% of final grade), participation in class discussions (20%) and oral presentations (30%).","For oral presentations, each student must give 30 min oral presentations and facilitate class discussions.","For class discussions, students are required to do the reading and come prepared with at least one question. ",,,,,,,
Xfp0rNKQntx6iQW8,BDES-Syllabus-2021-v1rsb,multi factual,When are the names and due dates for the class assignments?,"The Project Proposal is due on Monday, October 4th. The Needs Assessment is due on Monday, October 25th. The Risks and Challenges assignment is due Monday, November 15th, and the Final Project is due on Friday, December 17th.","Mon, Oct. 4
Assignments Due: Project Proposal","Mon, Oct. 25
Assignments Due: Needs Assessment","Mon, Nov. 15
Assignments Due: Risks and Challenges","
Fri, Dec. 17
Class Presentations of Assignment 4: Final Project",,,,,,
JfVu0mIli46JU5ru,vsyllabus 2022,multi factual,How does missing one class affect my grade?,"Attendance makes up 20% of the final grade, and each missed class takes 10 points off of your attendance grade.","Activity % of Grade
Attendance/Participation 20%","Attendance/participation and all assignments are graded on a 0-100 scale. Each missed class reduces
the attendance/participation grade by 10 points",,,,,,,,
HQqvCYKaPJNj1ryM,Syllabus SPP 697 PM 2023 (clean),yes/no,Will I be requred to buy attitional course materials?,No,No purchases are required.,,,,,,,,,
aDvZpm0r1kV84d62,web_syllabus_4670,summarization,How should I prepare for this course?,"Students should be prepared with conditioning, Bayes' rule, total probability, manipulating random variables, linear algebra, LTI systems in discrete time and exposure to random vectors is helpful.  ","Comfort with conditioning, Bayes’ rule, total probability and manipulating random variables. Exposure to random vectors helpful.",Comfort with linear algebra and LTI systems theory in discrete time.,,,,,,,,
h5wElBpVpO1QlIlZ,ENG 204 syllabus_FA 2021,summarization,How do we decide if we should complete the final project alone or in a group? ,The final project is worth 30% of your grade and the choice is up to you whether you wish to complete it alone or in group. It will depend on what type of project you want to work on and your comfort level with other students. You should choose the option you feel most comfortable with and can perform the best.,"Final Project (30%): You will have the option of either working individually or in a group for your
final project.","You also have the option to write a research paper or do a creative project (e.g. write a short story, produce a short film, etc.)","You will give a 5-minute presentation of your
project at the end of the semester. See the Final Project Handout for details.",,,,,,,
aHj6clLc3VnQS8ue,web_syllabus_4670,yes/no,Does this course have any prerequisites?,Yes,"Prerequisites:
ECE 3100",,,,,,,,,
lZsv7u7oQCNZw068,vsyllabus 2022,no answer,How many times is each student expected to participate each class to receive a perfect score for that day's attendance / participation grade?,No/insufficient information,,,,,,,,,,
04X8hduMVz9OR5N8,Syllabus SPP 697 PM 2023 (clean),multi reasoning,What is the minimum punishment if I don't acknowledge using ChatGPT?,"At a minimum, you will receive an F on the assignment.",,,,,,Failure to acknowledge violates academic honesty practices.,The minimum punishment for academic dishonesty is an F on the assignment.,,,
Uw5dC5pm2KRQRbyo,Syllabus_Marine_Microbiome_2022_redacted,no answer,What is the assigned reading schedule?,No/insufficient information,,,,,,,,,,
DkTousZmfOhKYMYe,Syllabus Chem111-Fa22,summarization,what are the required materials for this course?,"The required materials are custom instant access code and the calculator etc..,",i&gt;clicker2 Transmitter (ISBN13: 9781319152956) - purchase through eCampus,"Calculator capable of doing: logarithms, antilogs, and scientific notation",Safety glasses for the lab.,"Custom Instant Access Code for OWL General Chemistry, Authors - Vining, Young, Day, Botch,
1st Edition",,,,,,
W9SPdUrp5rrxgyDv,Syllabus_ISE4100_Au22_v3_redacted,no answer,"When the ARENA software was not accessible , then is there any alternate ways to access the labs?",No/insufficient information,,,,,,,,,,
L15Bxc3Z4M1Rk54g,vsyllabus 2022,no answer,How many credits is this course worth?,No/insufficient information,,,,,,,,,,
i7rSTQEzvQXyfEd4,web_syllabus_4670,no answer,What grade span is a B- to a B+?,No/insufficient information,,,,,,,,,,
z7CDt1yPJzrTk1Sz,Syllabus SPP 697 PM 2023 (clean),no answer,What are the prerequisites for this course?,No/insufficient information,,,,,,,,,,
QckLSsejH9RuwS6F,Syllabus Chem111-Fa22,multi factual,what are the types of homework?,"There are two types of homework, both on (OWL) that are (MAS) and the second is EOC/Review.",two types of homework (both on OWL) in this class,(MAS) OWL homework of each chapter,"the EOC/Review (end of the chapter) that is
optional (O) ",,,,,,,
aqSBzAOG6ODYiCTJ,UMASS-Math3312023,no answer,"Can I write on the exams, daily work and homework in pencil or pen?",No/insufficient information,,,,,,,,,,
uz8Yzlwpb9KDp32h,Syllabus SPP 697 PM 2023 (clean),multi factual,"Can I just watch online sessons, or do I have to participated?",You will be graded on your contibutions during online sessions and have to as a co-moderator for two session segments. ,"1. Participation and quality of contributions in on-line Discussion Forum and In-Class
Discussions (30%)","2. Service as Co-Moderator, for two session segments (10%)",,,,,,,,
98RYJGq04ZDWo3s4,Syllabus_ISE4100_Au22_v3_redacted,single reasoning,"I have not taken STAT 3470, can I still take the class?",You either need to have taken STAT 3470 or an equivalent class to be accepted save for special instructor permission.,,,,,,"If you have not taken that course, you need an equivalent outside of instructor permission.",,,,
1Ps919g9SDmxcoUd,web_syllabus_4670,yes/no,Is ECE 3100 a prerequisite for this class?,Yes,"Prerequisites:
ECE 3100",,,,,,,,,
LvjrI4DB5otFOjJ3,Syllabus_Marine_Microbiome_2022_redacted,single reasoning,Can I still pass this course if I don't do the course project?,No. ,,,,,,"Given that the course project makes up 50% of your final grade, it would be impossible to pass if you don't complete this project. ",,,,
ed5WC59K8dQMAr7z,Syllabus Chem111-Fa22,single reasoning,"I have grade C, can i take CHEM112?","Yes, you can take CHEM112.",,,,,,You must have grade C or better in this course to take CHEM112.,,,,
FXjNoyfRVaJDneOc,ENG 204 syllabus_FA 2021,no answer,How many credits is this course worth?,No/insufficient information,,,,,,,,,,
5WcUoVd4hGtgzBkO,Syllabus_Marine_Microbiome_2022_redacted,single factual,What is the ISBN of a required textbook?,The ISBN for the required textbook is 978-1-118-43963-0.,"2. Required Textbook:
Environmental Microbiology – from genomes to biogeochemistry, Eugene L. Madsen, 2016,
John Wiley & Sons, Second Edition, ISBN 978-1-118-43963-0 ",,,,,,,,,
gyzeR9W3qiKFkC3S,PSYCH 397D syllabus Spring 2023,multi reasoning,If I miss lectures will that hurt my grade on the exams?,"There will be material in the exams from the lectures. If you miss class and don't watch the recorded lectures, you will not be able to answer those questions and will receive a lower grade. ",,,,,,Each exam is worth 10% of your grade.,"Material from the exams comes from the lectures, discussions, films and activities.",,,
47Bjd13FGY4jfqwL,vsyllabus 2022,multi factual,What resources will we have to help understand the course material?,"You will have the professor, the reading assignments, the handouts, and each other to help you understand the course material.","1) Me: I will do my best to present material clearly in class. Your class notes should be useful for completing assignments and the final project. In addition, I am available outside of class during my office hours and by appointment. You can also ask me questions using e-mail. See the top of this syllabus for office hours and e-mail address.",2) The reading assignments: I selected these assignments because I think they are exceptional for understanding the material taught in the course and represent significant contributions to the validity literature. The only exceptions are the articles I authored. I stuck those in there just to impress you and because it helps my ego to force others to read them.,3) The handouts: I will give you numerous handouts throughout the semester. These handouts are designed to summarize and supplement the lectures. I strongly recommend you review them in completing assignments and exams.,4) Each other: I encourage you to discuss class content and reading assignments with your classmates. Illuminating class discussion is a critical feature of this course.,,,,,,
SoBHABR9SofXHvTV,web_syllabus_4670,single factual,How many exams in the class?,There are two preliminary exams for this course.,"Exams: Two preliminary exams.
",,,,,,,,,
zpafttrMNQy36Bis,UMASS-Math3312023,single factual,When is the last day to withdraw from the class without penalty?,"The last day you can withdraw from the course is April 10, 2023.","Last day (4/10/2023) to Drop
with ‘W’ and select ’P/F’",,,,,,,,,
2Cz8KOK8oDlp5uhk,PSYCH 397D syllabus Spring 2023,yes/no,Does the course provide a specific view as it relates to Autism Spectrum Disorder?,No,"This course will provide students with a broad overview of autism spectrum disorder across the
lifespan",,,,,,,,,
4YeUhsSDRX7L3sgv,FS542_food chem2,yes/no,Will the homework be graded in class?,Yes,Homework will be discussed and graded in class by peers.,,,,,,,,,
OAVEKiSQHrhu9wNi,Syllabus_Marine_Microbiome_2022_redacted,single reasoning,Can I play games on my cell phone during class?,"No, cell phones can only be used for class-related activities.",,,,,,"5. Attendance Policy and Class Exceptions
all cell phones should only be used for class-related activities.",,,,
B1n7tXUWDSClwEix,BDES-Syllabus-2021-v1rsb,single reasoning,If I miss a class will there be a way to obtain the readings after class?,You will miss that particular class,,,,,,Missing a class will cause you miss a reading,,,,
G2P0xtAhk5ZUzpKR,Syllabus_Marine_Microbiome_2022_redacted,yes/no,"Is ""Environmental Microbiology -- from genomes to biogeochemistry"" a required textbook for this course?",Yes,Section 2. Required Textbook: -- This is the only required textbook listed for the class. ,,,,,,,,,
cvkKdufYzNJhEmsB,PSYCH 397D syllabus Spring 2023,multi reasoning,Will students have the ability to select the book as well as films for watching throughout the course?,"Yes, selections are the students decision.",,,,,,You will read one book and watch three films throughout the semester,"n. You can make connections to course materials, personal experiences, work
experiences, outside resources or topics covered in this or other courses, etc",,,
U4vV7lDwRYblCPho,web_syllabus_4670,multi reasoning,What does the coursework look like?,The coursework for the course involve attending lecture twice a week for 75 minutes each along with recitations once a week. Weekly assignments are given along with two exams. Weekly assignment can be worked on with other students. There are five labs which are the main focus of the course. The first three labs are done alone while the last two can be done with a partner.,,,,,,"Class and Laboratory Schedule: Lectures: Two 75 min lectures per week Recitations: One per week, which meets occassionally.","Assignments, Exams and Projects: Homework: Weekly assignments. Approximately seven homework assignments per semester Collaboration with students is encouraged. Exams. Two preliminary exams. ","Design Projects: There are five labs, which form the centerpiece of the course.",The first three labs must be done individually. The fourth and fifth labs my be done individually or in pairs.,
yNe9CTiEw4UuDQKR,PSYCH 397D syllabus Spring 2023,single reasoning,Will students be able to conduct experimental research as it relates to autism?,To practice reading and critically evaluating empirical research on autism,,,,,,Students will be learning about empirical research methods throughout the course.,,,,
gUB9T6WVOtvbEsnH,Syllabus_ISE4100_Au22_v3_redacted,single reasoning,"Besides STAT 3470, what other course serves as a prerequisite for this course?",A student can have a passing grade in a statistics course prior to taking thiscourse. ,,,,,,"Since this is a statistic course, one can safely reason that a statistics course can also serve as a prerequisite for this course. ",,,,
t2kbAFkU6vzKqfhH,Syllabus Chem111-Fa22,multi reasoning,Would missing days be bad for my grade?,"Yes, because there is a lot to learn and complete, so high attendance rates are ideal.",,,,,,Look at all of the requirements,Look at the subject matter,,,
TfpZmLDEFhKvAvZK,Syllabus Chem111-Fa22,single factual,When are classes offered by Zoom?,Classes are only in-person, Tuesday and Thursday 1 pm-2:15 pm in-person,,,,,,,,,
81j0KArrJLKZNMRb,BDES-Syllabus-2021-v1rsb,multi reasoning,There may be times I would have to miss class how many readings can I miss that wouldn't effect my grade much,There is no penalty for missing a certain amount of classes,,,,,,Missing classes mean that you will miss a reading and the assignment,There are 13 classes with reading that are important for the course,,,
CkmFpmnbutcCNHnf,Syllabus Chem111-Fa22,single factual,Who are eligible for this course?,"A grade of c- or higher in math 104, or Math 101 and Math 102. Or a score of 20 or higher on part A of the Math placement exam.",A grade of c- or higher in math placement exam.,,,,,,,,,
Q7dEYr3iQBl3tWwn,Syllabus_Marine_Microbiome_2022_redacted,single reasoning,I work at a hospice on Wednesdays from noon until 10 pm. How will this conflict with class?,"That will not conflict with class since it is on Wednesdays and class and office hours are on Tuesdays, Thursdays and Fridays.",,,,,,Class is on Tuesdays and Thursdays and office hours are on Fridays.,,,,
ctkNU0TQlAitCCxb,Syllabus_ISE4100_Au22_v3_redacted,single reasoning,I'm not good at statistics. Will I do well in this course?,Probably not. A background and understanding in probability and statistics is important for this course.,,,,,,A good statistics background is important. If student is not good at statistics they will likely not do well.,,,,
oiZwoCLyIBf7x0FT,Syllabus SPP 697 PM 2023 (clean),single factual,What percent of your grade is made up by your team contributions in the development and presentation of an “Assessment of a Federal Agency’s Priority Goals?”,30%,(30%),,,,,,,,,
KTNQDA3A35IrpA33,Syllabus_ISE4100_Au22_v3_redacted,single reasoning,If I don't actively participate in class will it affect my grade much?,"While being by far the least significant grading criteria of the class, participation does account for 3% of it.",,,,,,Class participation is 3% of the grade.,,,,
MFRegFRuVzSpvCHw,UMASS-Math3312023,no answer,Can I use AI to help solve equations?,No/insufficient information,,,,,,,,,,
4oN3vD5AnKKJ7fst,Syllabus_ISE4100_Au22_v3_redacted,multi reasoning,Will you please clarify how to submit project work for this course?,"The Course will have one project, Students having the choice of working on it alone or group of two. It includes interim report will be due on November 22nd and A final report will be due on December 9th.",,,,,,"The course will have one project, students having the choice of working on it alone or group of two.",It includes Interim report and a Final report,The interim report will be due on November 22nd,A final report will be due on December 9th,
5HC0sKL5rlwxwTdn,Syllabus_Marine_Microbiome_2022_redacted,single factual,What are the office hours?,Office hours are Fridays from 3:30-5:30pm or by appointment., Friday 3:30-5:30 pm or by appointment,,,,,,,,,
GjSzPQ9EnRfo9I9g,vsyllabus 2022,single factual,How much of your grade in this course is based on the weekly assignments?,Weekly assignments will make up 35% of your final grade in this course.,"Grading: The course requirements are given a weight to determine your final grade as follows:
Activity Attendance/Participation Midterm
Weekly Assignments Final project
% of Grade 20% 10% 35% 35%",,,,,,,,,
C7EC1GoWxx3FlGHZ,PSYCH 397D syllabus Spring 2023,summarization,"I missed the February 23rd deadline for the SONA study “Long Prescreen Spring 2023”, can I still participate in SONA studies?",Completing the “Long Prescreen Spring 2023” SONA study will increase your eligibility for a wide variety of SONA studies. There will not be as many studies for you to participate in without completing this pre-screen. ,"You are encouraged to participate in the study titled “Long Prescreen Spring 2023”, which is only available until February 23rd at 2 pm.","Participating in this online study may make
you eligible for studies you would otherwise not know about.",,,,,,,,
3t3KBrrgLKGMqT0k,Syllabus_ISE4100_Au22_v3_redacted,single factual,How many projects does this course include?,This course will have one project.,Project : 1,,,,,,,,,
DDYn088JocyRS8dE,ENG 204 syllabus_FA 2021,multi reasoning,"I am not interested in working in a group. If I do not participate in the group presentation, can I still earn a B in the course?","Yes, you will be able to earn a B in the course if you do not participate in the group presentation. The group presentation is worth 15% of your total grade. Assuming a perfect score on all other components of the course, the maximum possible score is 85%. For a typical course, 85% will result in a grade in the B range.",,,,,,The group presentation is worth 15% of your total grade.,"Assuming a perfect score on all other components of the course, the maximum possible score is 85%.","For a typical course, 85% will result in a grade in the B range.",,
FqCfmdkVKEjb5U0e,Syllabus SPP 697 PM 2023 (clean),multi factual,How does the class meet on class day?,The class will meet online via Zoom or in Room E-23 in Machmer Hall.,On-Line via Zoom,"Rm. E-23, Machmer Hall",,,,,,,,
AMa51VXiACb1u0Ho,Syllabus_ISE4100_Au22_v3_redacted,multi reasoning,Is the full version of ARENA required for this course?,The full version will be beneficial for the student's success in this course. ,,,,,,"The university offers a free version, however, the subscription is limited.","One can infer, that in order to be successful in the course, it is beneficial on the students behalf to obtain the full subscription of the software. ",,,
5tpuQim5NFKX57C4,Syllabus SPP 697 PM 2023 (clean),single reasoning,"If there was no break on weekly live online session , then how many segments will be there in the session?",Single segment.,,,,,,The online session break into two segments for the break with the length of 2.5 hours.,,,,
VPA98IXhAouEf6uk,UMASS-Math3312023,single factual,How do I submit my written homework?,Through Gradescope.,"Homework: Two styles of homework throughout the semester (WileyPLUS for online homework + eBook,
and written homework sets). Students will submit their written homework via Gradescope.",,,,,,,,,
4V88nKYRwsb4EOT1,Syllabus SPP 697 PM 2023 (clean),single reasoning,I will be out of town on our usual class day on April 18. What topic will I miss?,You won't miss any topics because there is no class that day.,,,,,,There is no class on April 18 because it is Patriots’ Day Holiday.,,,,
G0AyPQuCjffzgpwN,Syllabus_Marine_Microbiome_2022_redacted,single factual,What classroom does this take place in?,This class is held in Jones 615., Jones 615,,,,,,,,,
JkaeZdpxvddDqPvt,web_syllabus_4670,single factual,What course is prerequired before taking this course?,Course ECE 3100 is a requirement for this course.,ECE 3100,,,,,,,,,
kSLXLgo1qGaawEug,PSYCH 397D syllabus Spring 2023,single factual,By how much will 4 SONA credits help my grade?,4 SONA credits will raise your grade by 2 points.,"In this class, you can use a maximum of 4 SONA credits that will increase your course grade by a maximum of 2.0 points.",,,,,,,,,
fsZzolM5mIERWVXk,Syllabus_ISE4100_Au22_v3_redacted,single factual,How much is the final project worth?,The final project is worth 15% of your grade.,"Grade breakdown: The grade will be based on homework (20%), a midterm exam (22%), a final exam
(25%), quizzes (15%), a final project (15%), and class participation (3%)",,,,,,,,,
AoeXa7Hp8aLh78n6,Syllabus Chem111-Fa22,no answer,Can I get you to write a recommendation for grad school? ,No/insufficient information,,,,,,,,,,
gIki6QkXxXwwVXh2,web_syllabus_4670,single reasoning,Will computers be used in this course?,"Yes, you will use a computer to code.",,,,,,"Coding is one of the topics covered, which uses computers.",,,,
HQq8dSYbYjQ952eT,ENG 204 syllabus_FA 2021,single factual,What is the due date for the final project?,The final project is due by the end of the day on 12/10.,"Final Project due by the end of Friday, 12/10 on Moodle",,,,,,,,,
zA83am7auu7VNvZT,Syllabus_Marine_Microbiome_2022_redacted,yes/no,Is Environmental Microbiology the only required textbook for this class?,Yes,"Required Textbook:
Environmental Microbiology – from genomes to biogeochemistry, Eugene L. Madsen, 2016,
John Wiley & Sons, Second Edition, ISBN 978-1-118-43963-0",,,,,,,,,
uwJ4MS0PUh9KBCQy,UMASS-Math3312023,multi reasoning,I missed the written homework assignments Can I receive an A for this course?,"Written homework accounts for 10% of your final grade. Assuming you achieve perfect scores on the midterm, final, and other homework assignments, the maximum number of points you can earn is 90. The letter grade for a score of 90 is A. Yes, you can receive an A if you miss the written homework assignments. ",,,,,,Mid-term Exam 30%,Final Exam 30%,"Homework (30% + 10% = 40%)
Homework will be made up of Online HW via WileyPLUS (30%)
Written Homework (10%)",Letter Grade A 90,
