id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
wuvwZ4innWG0rbSo,Syllabus. Multivariable Calculus,single reasoning,Will this course cover the scientific thinking gen ed credit? ,"No, that gen ed requirement is not covered by this course.",,,,,,Course satisfies R1 and R2 gen ed requirements for graduation. ,,,,
aflqynmcn9ZgGyJb,Syllabus_Spmgt461_DataAnalytics,multi factual,What are the guidelines that determine what is considered cheating?,Cheating can be as simple as looking at someone else's homework and copying it. To doing an assignment that is meant to be solo with someone else.   It can also be as complicated as copying from someones test or quiz. ,"Looking at someone else's test/quiz, or copying from someone else's homework","""Working together"" on an individual assignment but only one person is physically doing the work",,,,,,,,
AsVzgI3DEcfYg1WV,cs466_sp21_info_redacted,single reasoning,I got a C in COMPSCI 311 last semester. Am I still eligible to take this course?,"No, since you earned less than a B in COMPSCI 311, it is recommended that you do not take this class.",,,,,,"If you earned less than a B in COMPSCI 311, it is recommended you reconsider taking the class.",,,,
rkJiGgj1cIlnPuxz,L0,multi factual,What is the format of this class and what will we be covering?,"This is a hybrid class. Lectures are in person in the lecture hall and exercise sessions are over Zoom. The course is a basic introduction to game theory. Throughout the lectures and sessions, we will be covering topics such as Strategic Form Games, Equilibrium Concepts, Potential Games and Learning and Evolution in Games among others.","3 Time and Location of Lecture- and Exercise Sessions
All lectures take place in the lecture hall, whereas the exercise sessions are synchronous via Zoom. The
Zoom link will be shared with the participants","8 Tentative Contents
• Strategic Form Games
• Equilibrium Concepts
• Potential Games
• Learning and Evolution in Games
• Games with Incomplete Information
• Nash Bargaining Solution
• Repeated Games
• Mechanism Design
• Auctions
• Nash Bargaining Solution
• Evolutionary Games
3
• Cooperative Games
• Mean Field Games","2 Format
The module provides a basic introduction to game theory and mechanism design, with an emphasis on
applications. ",,,,,,,
FSTSVnb3CXS9n9UH,151 syllabus fall 2022 Rounds,no answer,What are the Office Hours for Extra help from the instructor?,No/insufficient information,,,,,,,,,,
4TqvidSlFn9S7FPV,Syllabus. Multivariable Calculus,single factual,How many exams do we have to take?,3 exams ,This course will have two evening midterm exams and a final exam. ,,,,,,,,,
fTMTLDM6bcL2Wd7c,cs466_sp21_info_redacted,multi reasoning,If I miss the mid term exam will I still be able to get an A-?,No you will not be able to get an A- .If you miss the midterm exam. Since A- require a score of 80 and above. The midterm exam accounts for 25% of your grade. assuming a perfect score in the rest of the components(Homework assignments and final exam) the maximum score possible is 75 if you miss the midterm exam.,,,,,,Mid term exam is 25%,"Assuming perfect score in the rest of the assessment components , the maximum score possible is 75/100",The minimum score for an A- is 80.,,
m9yRwePxVCJ5EctL,Legal 297BL Syllabus,summarization,What is decorum ?,This includes demonstrating respect for fellow students as well as professors,Wonderful place for experience of ideas,Learning includes being open minded and respectful of ideas,,,,,,,,
0kc410B4PLYu7YNp,MUSIC-ED 500KU Syllabus S23,multi reasoning,What requirements must participants in the student teacher seminar meet?,"Attend each seminar session for student teachers. Unless the instructor gives prior permission to miss class, 100% attendance is essential. Weekly assignments are required, including readings, reflections, Midpoint and Final Reports for each Placement, Your Professional Resume, and a Sample Cover Letter.",,,,,,"Unless the instructor has granted a prior written excuse, 100% attendance is essential.","Weekly assignments such as readings, reflections, Measure of Student Learning
evidence",Your professional resume,A sample cover letter,
nqsOlL9jeewGKvRF,cs466_sp21_info_redacted,summarization,What penalties towards my grade are there for the course?,Your homework answers must be handwritten by you as though in an exam and legible or you will receive no points. There are no makeups for homework. There are no makeups for exams unless you have a documented excuse and the professor agrees to it.," Additionally, you must write your final solutions by yourself, as if you are taking your exam. Failure to do so may result in
a zero on the assignment.",Messy or illegible writing will not receive any points.,There will be no makeups on homework,"Makeups on an exam will be given at the discretion of the
instructor. A legitimate and verifiable excuse is required.",,,,,,
VMQLiHb6FdXopYLf,151 syllabus fall 2022 Rounds,multi factual,"If I need extra help from the instructor, when and where would it be available?",The instructor's office is located at Morrill II South Room 354.  Check moodle for available office hours.,"Instructor: 
&lt;PROF_FULL_NAME&gt;
Office: Morrill II South Room 354 
","Extra Help form the instructor:
Office Hours Check moodle",,,,,,,,
PJ8kUpNfEjh2K8qN,L0,multi factual,What can I expect from the final exam?,"This will be a written exam covering lecture notes, exercises and discussions.  It will be give in the first half of February.  There will be a second exam in April or May for those who failed the first exam.","The type of examination is written. 
 ","The questions are from the lecture notes, exercises, and discussions.",The first exam takes place in the first half of February (subject to room availability).,"There will be a second
written final exam only for those students who fail the first exam. This exam takes place in April or May",,,,,,
yJXpNrz2uMJMFEDs,syllabus-2,multi factual,What does the students expect to do?,The students are expect to attain hands on experience and also to learn various visualization tasks.,"The students are expected to attain
hands-on experience with numerical and statistical programming tools","The students are expected to learn how to
perform a series of analysis and visualization tasks. ",,,,,,,,
VakNsZTi4iLOU7NJ,num_analysis_redacted,summarization,What are the accepted programming languages that are allowed for this course.,There are many allowed programming languages for this course. They are ,Accepted Program Languages: Fortran,"Accepted Program Languages: C, C++",Accepted Program Languages: Python,Accepted Program Languages: Julia,Accepted Program Languages: Matlab.,,,,,
j5GJBbwDInMk22lh,Syllabus_Spmgt461_DataAnalytics,multi factual,Which software programs will I learn how to use in this class?,"You will use Microsoft Excel and other similar programs to handle the data for the class. You will also gain experience using AI such as ChatGPT and Bard, and will also be able to use software to gain access to remote virtual computer labs.",Use Microsoft Excel and/or related tools for generating answers to pertinent questions using data,"Determine answers to the questions above through analysis in Microsoft Excel and/or related software
covered in the course","Isenberg provides remote access to virtual computer labs for all our students. That means you can
control a Windows-based computer from your own device, regardless of your operating system. The
lab computers have recent [enough] versions of Microsoft Office available for use.","Tools like ChatGPT, Bard, and GitHub Copilot are amazing. I encourage you to use these AI tools to help solve
data problems, and we'll look at some ways to do so during class.",,,,,,
vZ0OhJDY98rRQKEf,Syllabus_Spmgt461_DataAnalytics,single reasoning,If I fail the midterm can I still get an A in class? ,"With a failure of the midterm, the best one can hope to get is a B- as the midterm is 16% of the grade and the highest possible average would then be a 84. ",,,,,,"With the midterm being 16% of the final grade and there being no extra credit, the most you can gain is an 84 with the rest of the course work being perfect which translates to a B-",,,,
sxA20lyFJvUR8gM0,cs466_sp21_info_redacted,multi factual,How many exams will be conducted?,Two exams likely midterm and final exam. ,There will be comprehensive (up to that point in the class) 100 points midterm ,As well as a comprehensive (across the entire course) 200 points final exam.," The midterm and final will be
conducted via Gradesource",,,,,,,
4IgIlEDV4e26jfCb,151 syllabus fall 2022 Rounds,multi reasoning,If i have to miss one of the midterms with an excused absence will my final exam grade still replace the other midterm if the final exam grade is higher?,"You can only replace your midterm grade with the higher final exam grade if you take both midterms. If you miss one of the midterms due to an excused absence, you cannot replace that grade with a higher final exam grade.",,,,,,"The syllabus states that if you get a higher grade on your final exam than on your midterm, the midterm grade will be dropped.","However, the syllabus states that you must take both midterms to be able to have that lower grade dropped.",The syllabus states if you have an excused absence then that midterm grade will be dropped but if you only take 1 midterm than you cannot have that 1 grade dropped if the exam grade is higher.,,
ELg8HnTT34jzgF1D,cs466_sp21_info_redacted,summarization,What is the nature of the homework for this course?,"There are six assignments, which must be hand written in pencil by you. You do not need to show your work and can collaborate with others so long as you name them. There is no programming code required in the homeworks but LATEX is recommended.",There will be six homework assignments worth 100 points each.,"The assignments will
be pencil-and-paper; there is no programming required. "," For the homeworks, you can work with one
another as long as you explicitly list your collaborators for each problem."," Additionally, you must
write your final solutions by yourself, as if you are taking your exam.",". I will not take into account any material other than your written solution,
such as program code, in your grade. It is highly recommended that you typeset your solutions in
LATEX.",,,,,
E0uH9uSdTUOrNY1P,BCH8016 Solid State Analysis (SYL) 012219 - revised,single factual,How much are presentations weighted?,Presentations are weighted at 50%.,"Assessment Tasks/Activities 
Presentations 50%",,,,,,,,,
L4i81jaFYWVozjXb,num_analysis_redacted,yes/no,Will there be more than one textbook needed for this course?,No,"Texts: The main text will be: An Introduction to Numerical Analysis, by Kendall E. Atkinson, 2nd edition,
John Wiley & Sons",,,,,,,,,
2jNK8SIelGswkV3h,Syllabus. Multivariable Calculus,multi reasoning,"If I flunk all of my homework assignments, can I still get an A in the class?",It would be mathmatically possible to get an F on all homework assignments and still get an A in the class if all other assignments had a score of 100%,,,,,,"WebAssign Homework counts for 10% of the total class grade.
",Exams and Quizzes make up 90% of the class grade.,An A in the class is 90% or above.,,
6qdywixPAVSALHfX,num_analysis_redacted,summarization,What does this course cover?,It covers a broad range of fundamental numerical methods for most common math problems.,"This is an introductory numerical analysis course for beginning graduate students
from different disciplines. It covers a broad range of fundamental numerical methods for most common
mathematical problems. There will be regular homeworks, exams and programming projects. Topics may
include:
1. Source of errors and their propagation","Root finding for nonlinear equations
",. Polynomial interpolation, Approximation theory,,,,,,
pIsGcNsrocPZfTfy,cs466_sp21_info_redacted,multi reasoning,If I don't purchase the optional textbook will I have trouble taking the exams?,The textbook is optional and it may be useful to help you understand the material presented in class. The exam material will come from the presented slides.,,,,,,"The textbook is stated to be optional, if it's optional material directly from the textbook cannot be included in the exams.",Corresponding readings will be pointed out to accompany the lecture slides.,The textbook may help you to understand the slide material presented.,,
VH0hHyeOfJv2sje3,L0,summarization,"I don't really know what game theory is, can you give me a summary of what we do in this course?","Absolutely! This is an introductory course to game theory and mechanism design while focusing on applications. You will learn all about what this is during my live lectures as well as separate exercise sessions which entail reading and discussion with your peers. I will provide lecture notes as well as suggested readings many of the different sub topics within this field written by talented authors from MIT, Harvard, and Stanford. ","2 Format
The module provides a basic introduction to game theory and mechanism design, with an emphasis on
applications. The module has two parts:
• Lecture (4 SWS): The lecture is in the frontal teaching format and is dedicated to the theory.
• Exercise (2 SWS): In a few of exercise session, the instructor provides and solves some problem sets.
The remaining sessions involve reading and discussing scientific papers concerning the application game
theory. The instructor selects different articles which span practical perspectives. The students should
become familiar with that paper before the session. They then discuss the paper in small groups
(breakout sessions) and report to the class. The target is to discuss one paper every week.","8 Tentative Contents
• Strategic Form Games
• Equilibrium Concepts
• Potential Games
• Learning and Evolution in Games
• Games with Incomplete Information
• Nash Bargaining Solution
• Repeated Games
• Mechanism Design
• Auctions
• Nash Bargaining Solution
• Evolutionary Games
3
• Cooperative Games
• Mean Field Games","9 Readings
Lecture notes only serve as a brief summary of what we discuss during the lecture. To know more about topics
and also to develop self-learning ability, study at least one book in addition to pre- and post-processing
the lecture notes. There are plenty of books available in the area of game theory and microeconomics; some
suggestions:
• D. Fudenberg and J. Tirole, Game Theory, MIT Press, 1991
• D. Fudenberg and D. Levine, The Theory of Learning in Games, MIT Press, 1998
• A. Mas-Colell and M.D. Whinston, and J.R. Green, Microeconomics Theory, Oxford University Press,
1995
• K. Vijay, Auction Theory, Harvard University Press, 2008
The lecture notes greatly benefit from
• A. Ozduglar, Game Theory with Engineering Application, MIT OpenCourseWare, 2009
• M. Manea, Game Theory, MIT OpenCourseWare, 2017
• J. Levine, Graduate Game Theory, Standford Univeristy, 2007",,,,,,,
D1sitkTEyLZA1Z6l,cs466_sp21_info_redacted,single factual,How many homework assignments will there be?,6,There will be six homework assignments worth 100 points each.,,,,,,,,,
YfjdLLuHLwjKGr8u,syllabus-2,single reasoning,If i have problem and need to communicate those to higher authority how should i need to communicate?,The students can even communicate anonymously through the forms available in the university. ,,,,,,There are several forms in the college which provide students to communicate easily.,,,,
ZG9Mk7G5QE0GOOOV,Legal 297BL Syllabus,single reasoning,Is the final exam in March?,"No, the final exam will be held sometime in May.",,,,,,The course review for the final exam is not until May 5th which is after March,,,,
Ks8YzA4j2MJHKfpv,151 syllabus fall 2022 Rounds,yes/no,Will I need the text book Biology 9th or 10th edition by Campbell and Reece?,No,Reading: There is no required textbook for this class.,,,,,,,,,
3IiWprULi4QSxgty,MGMNT 462_ Syllabus - Spring 2023,multi reasoning,"If I skip the Team Social Venture pitch project, can I still get an A?","Yes, it is still possible to to get an A even if the Team Social Venture project is not completed.",,,,,,The team social venture pitch project is worth 5% of the total grade.,An A is a 93% or above.,"If all other points are maximized, an A is still possible.",,
puf5kdb1nCFTUq5P,syllabus-2,no answer,"Will courses be available online after the regularly scheduled class time, or can you only tune in remotely live?",No/insufficient information,,,,,,,,,,
Z9lGZO0XcJpyWZQc,syllabus-2,single reasoning,I have never taken a Machine Learning class -- Will I still be able to take this course?,"Yes, you can still take this course if you haven't taken a Machine Learning class, provided you have taken CE-ENGIN 244 (Programming for Civil Engineers) or at the very least have familiarity with basic programming concepts.",,,,,,"The only prerequisites mentioned are CE-ENGIN 244 (Programming for Civil Engineers) or familiarity with basic programming concepts, so not having taken a machine learning class should not be a problem.",,,,
ULdJB635a9gEgQWb,BIOCHEM 320 Syllabus SP23 2 Feb 2023,multi factual,When and where are office hours?,"Office hours are offered 1) in person at LGRT 913G on Thursdays from 10:15 am to 12 noon, and 2) virtual by Zoom on Thursdays from 3 to 4:30 pm.",Thursdays 10:15 am – 12 noon (in person),Thursdays 3 – 4:30 pm (virtual by Zoom),"Office: Department of Biochemistry and Molecular Biology, LGRT 913G",,,,,,,
tl5hgvdyaiDvHGWx,BCH8016 Solid State Analysis (SYL) 012219 - revised,summarization,Can I get more information on how the CILOs are assessed?,"To put it shortly - They are assessed on Attitude, Ability and Accomplishments of the student.","Attitude
Develop an attitude of discovery/innovation/creativity, as demonstrated by students possessing a strong
sense of curiosity, asking questions actively, challenging assumptions or engaging in inquiry together
with teachers."," Ability
Develop the ability/skill needed to discover/innovate/create, as demonstrated by students possessing
critical thinking skills to assess ideas, acquiring research skills, synthesizing knowledge across disciplines
or applying academic knowledge to self-life problems.","Accomplishments
Demonstrate accomplishment of discovery/innovation/creativity through producing /constructing
creative works/new artefacts, effective solutions to real-life problems or new processes.",,,,,,,
jsXh45VosCM5bfYb,151 syllabus fall 2022 Rounds,multi factual,How are grades broken down in this course?,"Grading for this course is as follows: there are two exams each worth 20 percent, a final exam worth 24 percent, discussion problems sets worth 20%, Wednesday quizzes worth 15 percent, and The iClicker Cloud attendance is worth 1 percent. ",2 Exams 40 % (20% each),1 Final Exam 24%,Discussion problem sets 20%,Wednesday Quizzes 15%,iClicker Cloud 1% for attendance,,,,,
8gfc8tWNYS3nmzPN,num_analysis_redacted,single reasoning,"If I'm unable to submit any of the 7 homework assignments, what will my final grade be?","By not submitting any homework assignments, your final score will be 60%, which is a B, since the assignments account for 40% of your final grade.",,,,,,"The assignments account for 40% of the final grade, so by not submitting any of them, the final score will be 60%, which is a C.",,,,
k4bzOQmPFcJ2OTrF,Syllabus. Multivariable Calculus,no answer,Are there any classes that should be taken in conjenction with this class?,No/insufficient information,,,,,,,,,,
wDW40ABiHYlteCD9,151 syllabus fall 2022 Rounds,yes/no,Do we need to solve the problems involving the basic biochemical units of life?,Yes,In this first semester of college biology for life science majors you will begin by solving problems involving the basic biochemical units of life,,,,,,,,,
N5vddSfJWltdh88y,MGMNT 462_ Syllabus - Spring 2023,single reasoning,"If I have to drop the course in March, what will show up on my transcripts?","You will have a withdraw ""w"" on your transcripts if you drop in March. ",,,,,,"The last day to drop with no record is February 13th, and the last day to drop with a W is April 10th. ",,,,
PdxIShG6XnjP4dCj,num_analysis_redacted,single factual,How many textbooks are needed for this course?,The textbook An Introduction to Numerical Analysis is the main text needed.,"Texts: The main text will be: An Introduction to Numerical Analysis, by Kendall E. Atkinson, 2nd edition,
John Wiley & Sons.",,,,,,,,,
pDhnVGejtR9iDdfH,BIOCHEM 320 Syllabus SP23 2 Feb 2023,yes/no,Will I be able to take this class in the fall?,No,Spring 2023 BIOCHEM 320 Section 1 Elementary Biochemistry (3 credits),,,,,,,,,
0nsGyXCwmIJbQqzR,MUSIC-ED 500KU Syllabus S23,single factual,Which day is the Student Teacher Seminar Meetings are held?,"All student teacher seminar meetings are held on Fridays throughout the semester, and seminar meetings will be held on Zoom. ",Fridays (via Zoom),,,,,,,,,
uZBtW2psuIdVbrlL,Syllabus. Multivariable Calculus,single reasoning,Can I take this class if I haven't taken any other math classes?,MATH 233 is the third semester of the calculus sequence. No specific information is provided in this syllabus. Please consult your counselor to determine if you are eligible for this course.,,,,,,"No specific prereqs are listed. However, ""Math 233 is the third semester of the calculus sequence"", which indicates there are two previous semesters.",,,,
IE89hiRalWNGOpmW,Syllabus_Spmgt461_DataAnalytics,single factual,What is the expected level of participation in class sessions?,Yes,Participation in class sessions is necessary and is augmented by proper preparation,,,,,,,,,
Hp0kXVamXMxveUaP,Legal 297BL Syllabus,no answer,Who is the Dean of Students?,No/insufficient information,,,,,,,,,,
9Mc9leLGL62fA04N,cs466_sp21_info_redacted,multi factual,How many homework assignments will there be and how many points are they worth?,There will be six homework assignments total and they will be worth 100 points each.,There will be six homework assignments,homework assignments worth 100 points each,,,,,,,,
ZmJrA6OlimZSDTsI,151 syllabus fall 2022 Rounds,no answer,What are the follow up courses to BIOL 151 and is this a necessary course to enroll in those courses? ,No/insufficient information,,,,,,,,,,
FbZjuLMLjOHCnZGu,Syllabus_Spmgt461_DataAnalytics,yes/no,I missed an assignment. Can I get extra credit to make up for it?,No,No extra credit is available for specific students in this course. All students have every possibility to do each class assignment to the best of their ability.,,,,,,,,,
QMBR4z1WRp9Gni5Q,cs466_sp21_info_redacted,multi factual,What topics will be covered in this class?,"The topics that will be covered in this class are: blockciphers, pseudorandom functions, symmetric-key encryption schemes, hash functions, message authentication codes, public-key encryption schemes, digital signature schemes and public-key infrastructures."," blockciphers, pseudorandom functions","symmetric-key
encryption schemes, hash functions","message authentication codes, public-key encryption schemes",digital signature schemes, public-key infrastructures.,,,,,
ljmseuMzt3eOLffg,Syllabus. Multivariable Calculus,single reasoning,Can I resubmit the homework if I do poorly? ,"No, you cannot resubmit the homework as rescoring of assignments is not permitted.",,,,,,The instructor stated that there is no rescoring or partial credit. ,,,,
CzcwyteRXJL1t0cx,cs466_sp21_info_redacted,multi factual,"Can we work with our classmates on the homework assignments and if we do, will that affect our grade?",It is acceptable to work with others on the homework assignments but you must list them as having contributed to the work. The final answer has to be completed by you just like you would during an exam. You may receive a zero on the homework assignment if it appears that you did not solve the problem yourself. No programming code should be included in your answer.,"For the homeworks, you can work with one
another as long as you explicitly list your collaborators for each problem","Additionally, you must
write your final solutions by yourself, as if you are taking your exam. ","Failure to do so may result in
a zero on the assignment.","I will not take into account any material other than your written solution,
such as program code, in your grade.",,,,,,
AAvoarlAxDkzgP8o,syllabus_606,multi reasoning,What if I miss a homework assignment because I was unaware that the due date was changed?,You are responsible for attending class where assignment date changes will be announced. The course Moodle page will also have the posted homework assignments. Homework assignments will be accepted late with a 10% reduction in possible points up to 5 days after the due date.,,,,,,Students are expected to come to class so that they can be fully informed of assignment due date changes.,Students are expected to check the course Moodle page for the posted homework assignments.,Homework assignments are due two weeks after posting at 6:00 pm on a Friday.,,
GJwfRnwxcpcK5DLk,Syllabus_Spmgt461_DataAnalytics,summarization,"What are the permitted resources for homework assignments, and how does this differ from team projects?","For team projects, students can use all of these resources, but communication with others is also allowed","For homework assignments, students can use Blackboard/course content.","For homework assignments, students can use the internet/AI, students in the class. ","For homework assignments, students can use the course tutor or instructor. ",,,,,,,
QUG1jO8YfmJcJfWO,151 syllabus fall 2022 Rounds,single reasoning,"If I score a low score on the first exam, can I still get an A?","Yes, you will need to score an A on the other exams since the low score will be replaced with the Final exam score.",,,,,,"If you are able to score an A on the final exam, your low score exam will be replaced.",,,,
yRjsr14hCzaI3nSh,BCH8016 Solid State Analysis (SYL) 012219 - revised,single factual,What is the course duration?,The Course duration would be 1 semester.,1 semester,,,,,,,,,
5nHPH5RpGu1yi1iF,Legal 297BL Syllabus,single factual,When is the midterm exam?,The midterm exam is on March 30.,Midterm Exam March 30,,,,,,,,,
eolr53vFkVuOhcHu,Syllabus_Spmgt461_DataAnalytics,summarization,What is the course components and their corresponding grade weight?,"There are Homework assignments that weigh 34%.
There is one Midterm that weighs 16%
There is one final that weighs 19%
There is one TMSIDK Data analysis project that weighs 18%
Lastly, Student preparedness, engagement, and contributions to class weighs 13%",There are Homework assignments that weigh 34%,There is one Midterm that weighs 16%,There is one final that weighs 19%,There is one TMSIDK Data analysis project that weighs 18%,"Lastly, Student preparedness, engagement, and contributions to class weighs 13%",,,,,
Tz72sh9EeZbBQIkf,num_analysis_redacted,single reasoning,Can I see the instructor on other days besides Mondays or Wednesdays?,You can get an appointment for office hours for days other than Monday and Wednesdays.,,,,,,Office Hours: MoWe 10 AM - 11:30 AM or by appointment.,,,,
vBkWoODIhAuRbnS9,Syllabus. Multivariable Calculus,yes/no,Will this class satisfy a gen ed requirement?,Yes,"MATH 233 is a four-credit General Education course that satisfies the R1 (Basic Math Skills) and R2 (Analytic
Reasoning) general education requirements for graduation.",,,,,,,,,
0sqgCMO4EpeipuZl,syllabus_606,no answer,How long will the instructor be available in office on Fridays?,No/insufficient information,,,,,,,,,,
5Wxr7akeXPwZnDmf,MGMNT 462_ Syllabus - Spring 2023,single reasoning,"If I am new to C/C++ or Java, do I meet the prerequisites?",No.,,,,,,"The programming languages to be used in this course include C/C++/Java and Python. If you are not familiar with either language, you do not meet the prerequisites.",,,,
hrJxKUHNYzG6L21N,cs466_sp21_info_redacted,summarization,What kinds of things constitute academic dishonesty?,"If a student is found to be cheating on any test, plagiarizing homework, fabricating homework, or facilitating dishonesty in any way, they are guilty of academic dishonesty.",Academic dishonesty includes but is not limited to: cheating,plagiarism ,facilitating dishonesty,fabrication,,,,,,
GNQbptHRgF46FBII,BCH8016 Solid State Analysis (SYL) 012219 - revised,no answer,What are the compulsory readings for this course?,No/insufficient information,,,,,,,,,,
ZD8W91D5dVZhYmmN,cs466_sp21_info_redacted,no answer,Will the exams be graded on a curve?,No/insufficient information,,,,,,,,,,
sqFI2cUwdbU82Hj0,num_analysis_redacted,single factual,What percentage of my grade will be from homework assignments?,40% of the grade will come from homework assignments.,"Grading: The final grade will be calculated as follows:
• Homework Assignments, totaling 40% of grade.",,,,,,,,,
sgGtx3YxyLkE57sg,MGMNT 462_ Syllabus - Spring 2023,multi reasoning,"If I miss all the quiz, can I still get an A?",No.,,,,,,All quizzes count for 15% of the total grade.,"To get an A, an overall grade of 90 or better is required.","If you miss all the quiz, you can only get a maximum of 85 points.",,
OvJ8RNovOTo8WieG,Syllabus_Spmgt461_DataAnalytics,summarization,"What kind of access does this course give for all students?
","Isenberg provides remote access to virtual computer labs for all students, allowing them to control a Windows-based computer from their own device. The lab computers have recent versions of Microsoft Office, and students can use the virtual lab for course work if they cannot install the full version of Office 365.",Isenberg provides remote access to virtual computer labs for all our students.,"That means you can control a Windows-based computer from your own device, regardless of your operating system.",The lab computers have recent [enough] versions of Microsoft Office available for use.,"If you have a Chromebook, device running Linux, or for some reason cannot install the full version of Office 365, use the virtual lab for all course work.",,,,,,
22RReppBsNyOwZEb,BCH8016 Solid State Analysis (SYL) 012219 - revised,multi reasoning,What achievements would I need for assessments to pass the course at minimum?,"You need a D in the two graded components of the course, reports and presentations. You need to show basic organization of the content and presentation and writing skills, and a basic explanation of your chosen instrument design principle with data.",,,,,,You need at least a D or marginal  in presentations and Reports both,"A D grade for presentations includes basic organization of the content and presentation skills, basic explanation of the selected insttrument design principle with data. A D rating for reports includes basic organization of the content and writing skills, basic explanation of the selected instrument design principle with data.",,,
TrAu8XPH93nnbPCA,MGMNT 462_ Syllabus - Spring 2023,single factual,What is the location of the class?,The course takes place at ISOM Room 125.,Class Location: ISOM Room 125,,,,,,,,,
2BJortYIEJDrjYS6,L0,yes/no,Can I do the exam without registering?,No,"You need to register for the final exam and send the registration confirmation to the lecturer.
",,,,,,,,,
fEzAS2o97ZOekVvy,MGMNT 462_ Syllabus - Spring 2023,no answer,Will late work be accepted for the individual assignments?,No/insufficient information,,,,,,,,,,
gGSmdFX55Iql6Sbv,Syllabus_Spmgt461_DataAnalytics,yes/no,"Can we publish any class materials on the internet?

",No,"Posting any class materials on online web sites is likely to be a violation of copyright law, and the matter will be brought to law authorities.
",,,,,,,,,
MK24YWTLbnZd5viC,cs466_sp21_info_redacted,single factual,How many points is the midterm worth?,The midterm is worth 100 points.,There will be comprehensive (up to that point in the class) 100 points midterm,,,,,,,,,
bmyabxDASRAjEKBn,BCH8016 Solid State Analysis (SYL) 012219 - revised,no answer,How many hours of homework can I expect a week from this class?,No/insufficient information,,,,,,,,,,
MKZsRflKg4J6uIQK,MGMNT 462_ Syllabus - Spring 2023,summarization,What are some of the key dates and logistics for the course?,"A few dates to keep note of include February 13th, which is the last day to drop the class without punishment. The two midterms are scheduled for March 27th and May 3rd, respectively. May 17th is the last day of classes, and the following week, May 24th is the date the Group Social Venture Assessment Report is due.","Monday, February 13 Last day to add or drop any class with no record","Monday, March 27 Midterm Examination 1
","Monday, May 3 Midterm Examination 2
","Wednesday, May 17 Last day of classes
","Wednesday, May 24 Group Social Venture Assessment Report Due",,,,,
VzYg9ZtOq2rnhPC6,MUSIC-ED 500KU Syllabus S23,summarization,What is the policy in regards to attendance and assignments for grades?,"There is policy requirement of 100% attendance for every seminar and you are only allowed two (2) days of absences for either illness, weather, or family emergency reasons. Beyond two (2) days, the placement must be extended. An unexcused absence can cause your grade to be lowered. The policy regarding assignments is dependent upon when the submission date. If the assignment is less than a week late, you will receive 75% maximum credit, whereas if it is more than 8 days late, you will receive 50% maximum credit. You will be able to get you assignment graded until the last day of class. If you do not submit an assignment by the last day, it must still be completed, but you will receive a grade of zero.",An assignment that is 15 minutes to 1 week late will receive a maximum of 75% credit.,An assignment that is 8 or more days late will receive a maximum of 50% credit.,"The late policy does not extend past the last day of classes of the UMass Amherst semester. After this point, all missing assignments must still be completed but will receive a grade of zero.","Placement Attendance. You are required to be in attendance every school day and all other times your supervising practitioner is at school or supervising school activities on time, organized, prepared, professionally attired, and able to effectively perform your duties as a student teacher. You are allowed two (2) days of absences per placement for illness, weather, or family emergency.  Absences in excess of two (2) days must be made up by extending the respective placement.","An unexcused absence from, or habitual tardiness to, student teacher seminar will cause your grade for the respective student teaching placement to be lowered.",,,,,
J6GuBIRN1Hm1SjC0,151 syllabus fall 2022 Rounds,multi factual,What communication does the discussion forum Discord allows?,"Text , voice and video communication.",Discord is a discussion forum that allows text.,Discord is a discussion forum that allows voice and video communication.,,,,,,,,
rXhub7uBtG1NEe9M,syllabus-2,summarization,Will I be able to code when this is over?,Yes,"Course outcomes
• Understand basic programming abstractions and data structures.
• Implement algorithms in Python.
• Load, parse, process, and store various scientific datasets.
• Produce publication-quality plots and visualizations.
• Perform time series and spatial analyses.
• Implement statistical and machine learning algorithms for engineering problems.
• Understand basic parallelization techniques.
• Deploy algorithms on cloud architectures (AWS, Google).
• Learn good software engineering practices.","CE-ENGIN 244 (Programming for Civil Engineers), although familiarity with some basic
programming concepts should suffice.","This course will introduce students to scientific programming with open source tools,
focusing primarily on data analysis, visualization, and modeling. B",,,,,,,
moSkkMmLSmrA5eJj,Legal 297BL Syllabus,multi factual,When are office hours held?,"Office hours are held on 1) Tuesday from 9:00 - 10:30 on Zoom, 2) Thursdays from 9:00 - 10:30 in Thompson 216, or 3) by appointment.","9:00-10:30AM Tuesdays via Zoom, 
","9:00-10:30AM Thursdays in Thompson 216,",and by appointment. ,,,,,,,
